Temperature,Feels Like,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Rain 1h,Snow 1h,Airline Delay Rate,Destination Delay Rate,Estimated Departure Delay (min),Weekend Departure,Departure Gate,Arrival IATA Code,Airline Name,Weather Main,Departure Time of Day,Weekday of Departure,Weather Severity,Season,Visibility
-1.4751890333385431,-1.5496919202481194,-0.1416753061164619,-0.0070170478247681,-0.0297800456819107,0.5874518824186737,-0.6342111838617068,-0.1978194128901071,-0.1790108559976241,0.3609370914401779,0.1445448970075256,-0.326251172601315,-0.605051128476255,27.0,65.0,80.0,1.0,2.0,4.0,1.0,1.0,0.0
-0.935746476799138,-1.1589239880746074,0.6384872135727379,-0.5332956346823898,0.7292446780684729,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.0102188602957838,-1.4291332494301443,1.0810246417669716,-0.605051128476255,10.0,58.0,6.0,1.0,2.0,5.0,1.0,1.0,0.0
-2.1996174223195593,-2.168830721873684,0.2484059537281379,-0.0070170478247681,-0.3475113253913738,-1.545613989299117,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1996246265300646,-0.8618771733886587,-0.326251172601315,-0.605051128476255,13.0,55.0,99.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2899338452494666,0.5208706294504908,0.2484059537281379,-3.0769754711608948,-0.9211928026445708,0.8244592014984282,0.4053516813956949,-0.1978194128901071,-0.1790108559976241,3.751859530904847,2.2305833701923437,-0.326251172601315,-0.605051128476255,41.0,24.0,40.0,1.0,1.0,5.0,1.0,0.0,0.0
-0.9894520410563798,-1.2776768401896748,-0.8243175108445117,0.9578270280808716,1.86336882925364,-1.3560081340353134,0.6652423977100453,-0.1978194128901071,1.6234806944869036,-0.3011161499617446,0.8728285043124008,-0.326251172601315,1.6527528880383615,64.0,23.0,19.0,6.0,0.0,3.0,0.0,1.0,1.0
0.1276236954942472,0.3828331261372501,1.1260887883784876,0.5192615390328535,-0.9211928026445708,1.0425059350518024,0.2320912038527946,-0.1978194128901071,-0.1790108559976241,-0.0826721870626333,-0.0421006505932215,-0.326251172601315,1.6527528880383615,50.0,14.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0
-0.3688544096393648,-0.560084819289225,0.053365323805838,-0.0947301456343717,0.7292446780684729,-1.6404169169310188,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.1244818562737804,0.2506766789765776,-0.326251172601315,-0.605051128476255,39.0,65.0,72.0,1.0,1.0,1.0,1.0,1.0,0.0
1.578867387423267,1.6109609129682887,-1.2143987706891115,1.2209663215096824,1.63830917279277,0.91926212913033,0.6652423977100453,2.7509486110529258,-0.1790108559976241,0.4180685894291759,-0.4593083452301848,-0.326251172601315,1.6527528880383615,72.0,8.0,99.0,5.0,1.0,2.0,0.0,0.0,1.0
0.2469693938436731,0.315844337764648,0.150885638766988,-0.3578694390631826,-0.5240287030077422,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.6976759595324393,-0.5398221108618797,-0.326251172601315,-0.605051128476255,27.0,65.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0381144217321777,0.1463424035491245,1.5161700482230875,0.5192615390328535,-0.6343520640179724,-0.4079788577162953,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,3.3284143105157997,1.3595708147221912,2.488300456135258,-0.605051128476255,66.0,15.0,41.0,4.0,0.0,1.0,1.0,0.0,1.0
1.2315714052264377,1.248612466771032,0.2484059537281379,-0.0070170478247681,-1.115361918022576,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5867736399067368,-1.0924393204248757,-0.326251172601315,-0.605051128476255,16.0,65.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0
-1.100443540521346,-0.9173583572764362,0.7360075285338877,-0.6210087324919934,-0.7226107528261565,-1.0905599366659884,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.1345638853306623,-0.7045093587448916,-0.326251172601315,-0.605051128476255,50.0,14.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0
-0.8903951114263562,-0.4829462144965315,0.4434465836504379,0.0806960499848354,-1.115361918022576,-0.028767147188688,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,0.4550360293044103,-0.0786978167894462,1.0810246417669716,-0.605051128476255,47.0,7.0,91.0,0.0,2.0,5.0,1.0,0.0,0.0
-0.7603083002254819,-0.7955605602353415,1.0285684734173377,-0.3578694390631826,-0.1312775378113225,0.6158927607082443,-2.1646787354906594,-0.1978194128901071,-0.1790108559976241,-0.7447254284645559,0.9387034034656055,-0.326251172601315,1.6527528880383615,62.0,5.0,19.0,0.0,0.0,2.0,1.0,0.0,0.0
1.1874134968371497,1.2130881093007124,-2.1896019203006114,0.168409147794439,2.997492980438806,0.2556416357070173,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2943947972571566,-1.3230014674610922,-0.326251172601315,1.6527528880383615,25.0,56.0,92.0,1.0,0.0,3.0,1.0,0.0,0.0
0.0607901044185687,-0.0383842552965358,0.2484059537281379,-2.550696884303273,0.2747124307063245,0.6348533462346246,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,0.2769201826328274,0.5434540085463768,-0.326251172601315,-0.605051128476255,34.0,4.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
-0.6564775426614813,-0.9843471456490382,-1.3119190856502616,-0.4455825368727862,1.594179828388678,0.6917351028137657,-0.6630879301188568,-0.1978194128901071,-0.1790108559976241,0.1962639501777708,-0.594717860156217,-0.326251172601315,-0.605051128476255,16.0,52.0,4.0,1.0,2.0,4.0,1.0,1.0,0.0
-0.856978315888517,-0.9691224210189014,0.4434465836504379,-0.1824432434439753,0.1776278730173218,0.6822548100505755,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,0.3979045313154122,0.8984465206497583,-0.326251172601315,-0.605051128476255,67.0,9.0,99.0,0.0,2.0,5.0,1.0,0.0,0.0
0.044081706649649,0.3117844111966115,0.5409668986115879,-0.3578694390631826,-0.9211928026445708,-0.237333587978872,0.5786121589385952,-0.1978194128901071,-0.1790108559976241,-1.0270222420572537,-1.044863004369783,-0.326251172601315,1.6527528880383615,25.0,56.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.12658264199003,-0.3032944638609168,0.053365323805838,1.308679419319286,0.7292446780684729,-1.545613989299117,0.6652423977100453,-0.1978194128901071,1.3863107536336765,-0.2977554736094507,0.5983497578407142,-0.326251172601315,1.6527528880383615,11.0,52.0,34.0,6.0,0.0,2.0,0.0,0.0,1.0
-2.323736948602962,-2.105901860069119,0.4434465836504379,1.7472449083673045,-0.7049590150645197,-1.3654884267985037,0.1165842188241944,-0.1978194128901071,-0.1790108559976241,-0.1061969215286912,0.0127950987011158,-0.326251172601315,-0.605051128476255,56.0,23.0,99.0,1.0,2.0,0.0,1.0,0.0,0.0
1.6719570321358193,1.7063691873171465,-0.7267971958833618,1.4841056149384932,-0.4048794731166935,-0.597584712980099,0.6652423977100453,6.258633449991698,-0.1790108559976241,-2.0453071768023428,-0.3421974134022652,-0.326251172601315,1.6527528880383615,69.0,12.0,54.0,5.0,0.0,2.0,0.0,0.0,1.0
0.9451417291878152,0.9420880108842768,0.3459262686892879,0.5192615390328535,-0.1974715544174608,0.3883657343916799,0.4053516813956949,-0.1978194128901071,-0.1790108559976241,0.1592965103025365,-0.9643492387380884,-0.326251172601315,-0.605051128476255,27.0,65.0,80.0,1.0,0.0,6.0,1.0,0.0,0.0
0.5954588330239969,0.7137171414322241,-0.4342362509999118,-0.0947301456343717,-0.7226107528261565,0.1892795863646861,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5659383489301132,-0.5142040945245221,-0.326251172601315,-0.605051128476255,57.0,23.0,99.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.8128204074992293,-0.9437478799686734,-0.0441549911553119,0.4315484412232499,0.2747124307063245,1.6776855501855443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.4968456985155576,1.652348144291991,1.0810246417669716,-0.605051128476255,60.0,21.0,3.0,1.0,2.0,5.0,1.0,0.0,0.0
1.2184433784080004,1.2232379257208037,0.2484059537281379,-0.4455825368727862,-0.9211928026445708,0.6158927607082443,0.5786121589385952,-0.1978194128901071,-0.1790108559976241,-0.7816928683397898,-0.7191482252233815,-0.326251172601315,-0.605051128476255,70.0,18.0,99.0,1.0,0.0,4.0,1.0,0.0,0.0
-0.057362136947363,0.0854435050285771,-1.0193581407668115,1.2209663215096824,-0.7226107528261565,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.0887223069043621,-0.8838354731063934,-0.326251172601315,-0.605051128476255,13.0,52.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.6123196342721938,-0.6077889564636536,1.2236091033396377,0.870113930271268,-0.2724914399044174,-0.3700576866635345,-1.240622855261858,-0.1978194128901071,-0.1790108559976241,-0.5077977456278271,-0.4153917457947151,-0.326251172601315,-0.605051128476255,71.0,12.0,54.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.0155911425250639,0.2610353290961554,1.8087309931065376,-1.585852808397633,-1.115361918022576,-0.8819934958758043,0.3764749351385449,-0.1978194128901071,-0.1790108559976241,0.0618368960860096,-0.4776069283282974,-0.326251172601315,1.6527528880383615,47.0,26.0,59.0,1.0,1.0,2.0,1.0,0.0,0.0
-0.3437918129859854,-0.263710179822561,1.1260887883784876,-2.2875575908744623,-0.5240287030077422,1.0425059350518024,-0.1144297512330059,-0.1978194128901071,-0.1790108559976241,0.7507755483062847,-0.7630648246588516,-0.326251172601315,-0.605051128476255,9.0,52.0,59.0,1.0,1.0,6.0,1.0,0.0,0.0
-0.6302214890246076,-0.2616802165385428,1.5161700482230875,0.0806960499848354,-0.7446754250282026,0.1513584153119254,-2.078048496719209,-0.1978194128901071,-0.1790108559976241,-0.4288218513489174,0.9826200029010754,-1.7335269869696015,-0.605051128476255,26.0,65.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.3640805817053877,-0.0353393103705084,1.2236091033396377,-0.0070170478247681,-1.115361918022576,1.0425059350518024,-1.9336647654334589,-0.1978194128901071,-0.1790108559976241,0.66339796314664,-0.0055034843969963,-0.326251172601315,-0.605051128476255,71.0,14.0,94.0,0.0,1.0,6.0,1.0,0.0,0.0
0.1861030876854659,0.1635970914632796,-0.5317565659610618,-1.410426612778426,-0.1312775378113225,1.0425059350518024,-2.135801989233509,-0.1978194128901071,-0.1790108559976241,-0.8993165406700808,-0.2433850646724582,-0.326251172601315,1.6527528880383615,50.0,23.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
0.8842754230296079,0.9542677905883862,-0.6292768809222118,0.3438353434136463,-0.5769839162926528,-1.602495745878258,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5659383489301132,0.4922179758716618,-0.326251172601315,-0.605051128476255,45.0,7.0,91.0,1.0,2.0,5.0,1.0,0.0,0.0
-0.273377850959824,-0.4900510859905954,-0.7267971958833618,1.133253223700079,0.9543043345293424,-1.6404169169310188,0.6652423977100453,-0.1978194128901071,2.6670284342411033,0.7406935192494025,0.514176275589397,1.0810246417669716,-0.605051128476255,56.0,0.0,99.0,6.0,1.0,4.0,0.0,0.0,1.0
-0.1981900609996856,-0.1205977682992747,0.6384872135727379,-0.8841480259208043,-0.5240287030077422,1.0425059350518024,-2.0202950042049093,-0.1978194128901071,-0.1790108559976241,-0.5330028182700323,-0.8362591570513012,-0.326251172601315,1.6527528880383615,12.0,56.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0
-0.0883920185182137,0.026574569792048,1.7112106781453875,-1.3227135149688225,-0.6431779328987908,1.2131512047892257,-2.078048496719209,-0.1978194128901071,-0.1790108559976241,-0.0725901580057511,-0.7557453914196066,-1.7335269869696015,1.6527528880383615,41.0,16.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
-1.051511804198081,-1.0310363011814578,1.0285684734173377,0.4315484412232499,-0.3254466531893277,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5229207892131501,-0.0786978167894462,1.0810246417669716,-0.605051128476255,31.0,43.0,13.0,1.0,0.0,5.0,1.0,1.0,0.0
1.0990976800585746,1.151174229138156,-0.7267971958833618,0.870113930271268,-1.115361918022576,-0.6639467623224302,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.0505469765233115,-0.8545577401494137,-0.326251172601315,-0.605051128476255,50.0,14.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.3497590979034566,-0.6554930936380825,-0.1416753061164619,1.2209663215096824,1.63830917279277,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.4651180583612925,0.042072831658096,-0.326251172601315,1.6527528880383615,28.0,64.0,3.0,4.0,0.0,3.0,1.0,0.0,1.0
1.3186937650215182,1.375485172022172,-2.2871222352617613,1.4841056149384932,-0.179819816655824,-0.6923876406120008,0.6652423977100453,4.003693196388202,-0.1790108559976241,-0.1935745066883359,-0.5764192770581044,-0.326251172601315,1.6527528880383615,24.0,47.0,34.0,5.0,0.0,2.0,0.0,0.0,1.0
-1.8809644077265917,-1.6816395337093053,0.3459262686892879,1.6595318105577006,-0.7005460806241106,-1.6972986735101598,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5632489054406785,-0.3934334460769803,-0.326251172601315,-0.605051128476255,71.0,23.0,104.0,1.0,2.0,6.0,1.0,1.0,0.0
0.6730335369511239,0.4092226488294873,-1.4094394006114117,0.5192615390328535,2.317901076615788,-0.1235700748205898,0.6652423977100453,0.303278421244003,-0.1790108559976241,-0.0759508343580449,-0.5398221108618797,-0.326251172601315,-0.605051128476255,45.0,17.0,91.0,5.0,2.0,5.0,0.0,0.0,1.0
0.1347844373952128,-0.1277026397933386,-0.6292768809222118,0.870113930271268,1.63830917279277,-1.3560081340353134,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.3508550623832957,0.96066170318334,-0.326251172601315,-0.605051128476255,9.0,65.0,37.0,2.0,1.0,4.0,1.0,0.0,0.0
-1.0610594600660357,-0.8798040365220987,1.8087309931065376,-0.1824432434439753,-0.7226107528261565,0.3978460271548701,-1.962541511690609,-0.1978194128901071,-0.1790108559976241,-0.1599677431653957,-0.4519889119909399,-0.326251172601315,-0.605051128476255,71.0,20.0,7.0,0.0,0.0,4.0,1.0,0.0,0.0
0.0285667658642236,0.2985896498504929,0.4434465836504379,-1.410426612778426,-1.115361918022576,-0.6639467623224302,0.2609679501099447,-0.1978194128901071,-0.1790108559976241,-0.4389038804057996,-1.015585271412803,-0.326251172601315,-0.605051128476255,14.0,62.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.0848116475677309,0.0590539823363399,0.6384872135727379,-0.8841480259208043,-0.7226107528261565,-0.4553803215322461,0.3475981888813948,-0.1978194128901071,-0.1790108559976241,-0.2339026229158644,1.90120887442632,-0.326251172601315,-0.605051128476255,58.0,10.0,99.0,1.0,1.0,1.0,1.0,0.0,0.0
0.5942653760405028,0.5157957212404453,-0.3367159360387619,-0.4455825368727862,0.2658865618255061,0.6158927607082443,0.2898446963670947,-0.1978194128901071,-0.1790108559976241,-0.6573478433049113,-0.4849263615675423,0.518114316019657,-0.605051128476255,50.0,20.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2005769749666741,0.1037131745847413,0.150885638766988,-1.2350004171592188,-0.9211928026445708,-1.0905599366659884,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.2689909394224237,-0.8728563232475263,-0.326251172601315,-0.605051128476255,68.0,23.0,104.0,1.0,2.0,4.0,1.0,0.0,0.0
0.3937646028134671,0.6091740323052846,0.9310481584561876,-0.7964349281112006,-0.9211928026445708,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5867736399067368,-0.0860172500286912,1.0810246417669716,-0.605051128476255,64.0,33.0,99.0,1.0,2.0,0.0,1.0,0.0,0.0
0.0023107122273499,-0.0231595306663989,-0.8243175108445117,1.2209663215096824,-0.1312775378113225,0.3978460271548701,0.6363656514528954,-0.1978194128901071,-0.1790108559976241,2.177511916637878,-0.9643492387380884,1.0810246417669716,-0.605051128476255,27.0,65.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0
-1.0252557505612074,-1.1538490798645618,1.0285684734173377,-0.1824432434439753,0.2305830863022324,0.2556416357070173,-2.1069252429763594,-0.1978194128901071,-0.1790108559976241,-0.3347229134846851,-0.9387312224007308,-0.326251172601315,1.6527528880383615,72.0,12.0,99.0,0.0,0.0,2.0,1.0,0.0,0.0
-0.213705001785111,-0.4261072425440207,-0.0441549911553119,0.168409147794439,0.9498914000889334,1.0804271061045632,0.463105173909995,-0.1978194128901071,-0.1790108559976241,-0.7682501629306138,1.6267301279546331,-0.326251172601315,-0.605051128476255,47.0,7.0,13.0,1.0,2.0,0.0,1.0,0.0,0.0
0.0703377602865227,-0.0952232272490466,-0.5317565659610618,1.0455401258904753,0.7292446780684729,-0.2942153445580131,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.922841275136139,-0.1262741328445386,1.0810246417669716,1.6527528880383615,13.0,53.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
0.1264302385107529,0.1067581195107687,0.4434465836504379,0.5192615390328535,-0.1489292755729594,0.6917351028137657,-2.078048496719209,-0.1978194128901071,-0.1790108559976241,-0.5229207892131501,0.0310936817992283,-0.326251172601315,-0.605051128476255,22.0,51.0,3.0,0.0,2.0,4.0,1.0,0.0,0.0
-0.797305466713804,-0.40377764641982,0.6384872135727379,0.0806960499848354,-1.115361918022576,-1.0905599366659884,-0.4031972138045064,-0.1978194128901071,-0.1790108559976241,0.5054461745888206,0.2067600795411079,-0.326251172601315,-0.605051128476255,62.0,32.0,99.0,1.0,0.0,0.0,1.0,0.0,0.0
1.785335445567774,1.7804628471838122,0.2484059537281379,0.4315484412232499,0.0496527742454548,0.1608387080751155,-1.8181577804048588,-0.1978194128901071,-0.1790108559976241,0.0013447217447174,-0.1006561165071811,-0.326251172601315,-0.605051128476255,50.0,49.0,3.0,1.0,2.0,5.0,1.0,0.0,0.0
-0.631414946008102,-0.7366916249988124,0.8335278434950377,-0.7964349281112006,0.1820408074577312,1.3648358890002683,-1.4138833328047582,-0.1978194128901071,-0.1790108559976241,3.819073057950728,2.1134724383644237,10.931955342344978,-0.605051128476255,47.0,30.0,57.0,1.0,2.0,1.0,1.0,0.0,0.0
1.4774235438262548,1.4181144009865552,-0.5317565659610618,-2.0244182974456515,0.0673045120070916,0.3978460271548701,-0.8941019001760572,-0.1978194128901071,-0.1790108559976241,0.8381531334659293,1.3339527983848338,-0.326251172601315,-0.605051128476255,4.0,4.0,31.0,1.0,1.0,4.0,1.0,0.0,0.0
1.525161823166025,1.4861181710011664,-1.0193581407668115,-1.2350004171592188,-0.7226107528261565,-1.7352198445629206,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2473453283250404,-0.8362591570513012,-0.0447960097276576,-0.605051128476255,50.0,51.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0
1.1575770722497931,1.1826386600404388,0.2484059537281379,0.0806960499848354,-0.1092128656092766,0.2461613429438272,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.9295626278407272,-0.4263708956535827,-0.326251172601315,-0.605051128476255,57.0,1.0,99.0,1.0,2.0,4.0,1.0,0.0,0.0
-0.498941220840239,-0.8605193853239252,-1.6044800305337117,-0.0947301456343717,2.547373667517067,0.3504445633389192,0.6652423977100453,-0.1978194128901071,2.4772924815585218,4.7523070296262215,2.3751421766674317,1.0810246417669716,1.6527528880383615,23.0,51.0,92.0,6.0,0.0,3.0,0.0,1.0,1.0
0.6050064888919511,0.4701215473500346,0.3459262686892879,1.308679419319286,0.7292446780684729,0.91926212913033,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5531668763837964,-0.8948146229652612,-0.326251172601315,-0.605051128476255,13.0,55.0,34.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.2626367381083757,-0.6067739748216445,0.9310481584561876,0.3438353434136463,2.0928414201549184,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1935745066883359,-0.5215235277637671,-0.326251172601315,-0.605051128476255,13.0,52.0,4.0,1.0,2.0,5.0,1.0,1.0,0.0
0.232647910041742,0.2549454392441006,0.2484059537281379,-0.5332956346823898,-0.3386854565105555,1.2415920830787963,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.909398569726963,-0.5873984269169721,-0.326251172601315,1.6527528880383615,28.0,65.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0
0.1622339480155807,0.2965596865664747,0.4434465836504379,-1.9367051996360476,-0.7226107528261565,0.6158927607082443,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-0.2742307391433925,-0.5690998438188595,-0.326251172601315,-0.605051128476255,56.0,23.0,99.0,0.0,0.0,6.0,1.0,0.0,0.0
-0.057362136947363,0.0854435050285771,-1.0193581407668115,1.2209663215096824,-0.7226107528261565,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2002958593929239,-0.4849263615675423,-0.326251172601315,-0.605051128476255,36.0,28.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0
-2.34283226033887,-2.305853243544916,0.3459262686892879,1.8349580061769075,-0.3607501287126014,-1.593015453115068,0.6363656514528954,-0.1978194128901071,-0.1790108559976241,0.2265100373484171,-0.8362591570513012,-0.326251172601315,-0.605051128476255,23.0,57.0,3.0,1.0,2.0,6.0,1.0,0.0,0.0
